T,Z,Y,X,Score,Size,Confidence
1.0,7.0,734.0,680.0,0.999981164932251,8.0,0.9986335635185242
13.0,6.0,661.0,429.0,1.0,7.0,0.9985774755477904
13.0,6.0,785.0,592.0,0.9999945163726808,6.0,0.9985241293907166
13.0,10.0,725.0,433.0,0.9999727010726928,7.0,0.9985402822494508
15.0,6.0,521.0,508.0,1.0,7.0,0.9985703229904176
16.0,8.0,818.0,617.0,0.999992847442627,6.0,0.9986006617546082
17.0,9.0,593.0,645.0,0.999997615814209,6.0,0.998635232448578
21.0,10.0,823.0,575.0,0.9999977350234984,6.0,0.9985643029212952
22.0,8.0,705.0,382.0,0.9999979734420776,6.0,0.9985405206680298
23.0,6.0,575.0,617.0,1.0,6.0,0.998630940914154
23.0,7.0,739.0,673.0,0.9999998807907104,6.0,0.9986485838890076
26.0,5.0,630.0,381.0,0.9999982118606568,8.0,0.9985477328300476
27.0,5.0,606.0,564.0,1.0,7.0,0.9985692501068116
30.0,5.0,641.0,537.0,0.9999996423721312,6.0,0.998519480228424
30.0,5.0,666.0,618.0,0.9999995231628418,5.0,0.9985646605491638
33.0,9.0,764.0,574.0,1.0,7.0,0.998571515083313
34.0,5.0,731.0,561.0,0.9999995231628418,7.0,0.9985619187355042
35.0,9.0,739.0,743.0,0.9999762773513794,6.0,0.9985936284065248
36.0,6.0,697.0,638.0,1.0,7.0,0.9985389709472656
37.0,6.0,748.0,451.0,1.0,6.0,0.9984872341156006
37.0,8.0,758.0,622.0,0.9999831914901732,6.0,0.9986255168914796
38.0,9.0,517.0,557.0,0.9999991655349731,7.0,0.9985935091972352
39.0,5.0,707.0,581.0,0.9999998807907104,8.0,0.9985206723213196
39.0,9.0,643.0,618.0,0.9999126195907592,7.0,0.9985570311546326
41.0,6.0,670.0,588.0,1.0,6.0,0.9985484480857848
42.0,5.0,694.0,699.0,1.0,7.0,0.9984955787658693
42.0,9.0,504.0,667.0,0.9999997615814208,7.0,0.9985653758049012
42.0,5.0,763.0,517.0,0.9999994039535522,7.0,0.9985489249229432
42.0,7.0,724.0,648.0,0.999970316886902,7.0,0.9985262155532836
43.0,8.0,776.0,664.0,0.9999995231628418,6.0,0.9985632300376892
43.0,9.0,575.0,694.0,0.9999752044677734,7.0,0.9985114932060242
43.0,8.0,717.0,458.0,0.9999431371688844,6.0,0.9985249638557434
43.0,9.0,647.0,476.0,0.9999301433563232,6.0,0.9985609650611876
44.0,9.0,727.0,427.0,0.9999984502792358,7.0,0.9985343217849731
44.0,10.0,772.0,466.0,0.9999133348464966,6.0,0.998563826084137
