T,Z,Y,X,Score,Size,Confidence
1.0,8.0,734.0,680.0,0.999981164932251,8.0,0.9986335635185242
4.0,10.0,689.0,570.0,0.9998552799224854,6.0,0.9985828399658203
4.0,13.0,592.0,521.0,0.9995848536491394,6.0,0.9985754489898682
10.0,14.0,673.0,370.0,0.9995481371879578,6.0,0.9985197186470032
13.0,7.0,661.0,429.0,1.0,7.0,0.9985774755477905
13.0,7.0,785.0,592.0,0.9999945163726807,6.0,0.9985241293907166
13.0,11.0,725.0,433.0,0.9999727010726929,7.0,0.9985402822494507
15.0,7.0,521.0,508.0,1.0,7.0,0.9985703229904175
16.0,9.0,818.0,617.0,0.999992847442627,6.0,0.9986006617546082
17.0,10.0,593.0,645.0,0.999997615814209,6.0,0.9986352324485779
19.0,11.0,669.0,448.0,0.9998434782028198,6.0,0.998598039150238
21.0,11.0,823.0,575.0,0.9999977350234985,6.0,0.9985643029212952
22.0,9.0,705.0,382.0,0.9999979734420776,6.0,0.9985405206680298
22.0,15.0,795.0,663.0,0.999426007270813,7.0,0.9985190033912659
23.0,7.0,575.0,617.0,1.0,6.0,0.998630940914154
23.0,8.0,739.0,673.0,0.9999998807907104,6.0,0.9986485838890076
24.0,10.0,804.0,573.0,0.9997889399528503,7.0,0.9985408782958984
24.0,11.0,766.0,445.0,0.9996888637542725,7.0,0.998551070690155
25.0,11.0,530.0,640.0,0.9992432594299316,7.0,0.998561441898346
26.0,6.0,630.0,381.0,0.9999982118606567,8.0,0.9985477328300476
26.0,11.0,725.0,607.0,0.9997374415397644,7.0,0.9985722303390503
26.0,8.0,516.0,601.0,0.9996585845947266,7.0,0.9985053539276123
26.0,10.0,624.0,720.0,0.9995166063308716,6.0,0.9985407590866089
27.0,6.0,606.0,564.0,1.0,7.0,0.9985692501068115
27.0,10.0,764.0,600.0,0.9997703433036804,6.0,0.9986292123794556
29.0,8.0,647.0,586.0,0.9998276233673096,6.0,0.998598039150238
30.0,6.0,641.0,537.0,0.9999996423721313,6.0,0.9985194802284241
30.0,6.0,666.0,618.0,0.9999995231628418,5.0,0.9985646605491638
31.0,9.0,682.0,390.0,0.9994475245475769,6.0,0.9985313415527344
31.0,12.0,611.0,539.0,0.9993482232093811,7.0,0.9985125660896301
32.0,10.0,769.0,608.0,0.9997411370277405,6.0,0.9986067414283752
32.0,10.0,516.0,574.0,0.9995920062065125,7.0,0.9985937476158142
33.0,10.0,764.0,574.0,1.0,7.0,0.998571515083313
33.0,7.0,614.0,495.0,0.9996989965438843,8.0,0.9985264539718628
34.0,6.0,731.0,561.0,0.9999995231628418,7.0,0.9985619187355042
35.0,10.0,739.0,743.0,0.9999762773513794,6.0,0.9985936284065247
35.0,9.0,478.0,456.0,0.9997875094413757,7.0,0.9985583424568176
35.0,9.0,654.0,690.0,0.9997400641441345,7.0,0.9985822439193726
36.0,7.0,697.0,638.0,1.0,7.0,0.9985389709472656
37.0,7.0,748.0,451.0,1.0,6.0,0.9984872341156006
37.0,9.0,758.0,622.0,0.9999831914901733,6.0,0.9986255168914795
37.0,9.0,788.0,575.0,0.9992648959159851,6.0,0.998618483543396
38.0,10.0,517.0,557.0,0.9999991655349731,7.0,0.9985935091972351
38.0,10.0,527.0,492.0,0.9996715784072876,7.0,0.998572826385498
38.0,11.0,550.0,704.0,0.9991604089736938,7.0,0.9986189603805542
39.0,6.0,707.0,581.0,0.9999998807907104,8.0,0.9985206723213196
39.0,10.0,643.0,618.0,0.9999126195907593,7.0,0.9985570311546326
39.0,10.0,786.0,527.0,0.9996122717857361,6.0,0.9985686540603638
39.0,12.0,815.0,504.0,0.9995715022087097,6.0,0.9985846281051636
39.0,7.0,677.0,725.0,0.999062716960907,6.0,0.9985442161560059
40.0,9.0,445.0,520.0,0.9998540878295898,6.0,0.9985435009002686
40.0,14.0,781.0,716.0,0.9994057416915894,6.0,0.9985646605491638
41.0,7.0,670.0,588.0,1.0,6.0,0.9985484480857849
41.0,7.0,550.0,676.0,0.9998883008956909,7.0,0.9985437393188477
42.0,6.0,694.0,699.0,1.0,7.0,0.9984955787658691
42.0,10.0,504.0,667.0,0.9999997615814209,7.0,0.9985653758049011
42.0,6.0,763.0,517.0,0.9999994039535522,7.0,0.9985489249229431
42.0,8.0,724.0,648.0,0.9999703168869019,7.0,0.9985262155532837
42.0,10.0,459.0,594.0,0.999743640422821,7.0,0.9985734224319458
43.0,9.0,776.0,664.0,0.9999995231628418,6.0,0.9985632300376892
43.0,10.0,575.0,694.0,0.9999752044677734,7.0,0.9985114932060242
43.0,9.0,717.0,458.0,0.9999431371688843,6.0,0.9985249638557434
43.0,10.0,647.0,476.0,0.9999301433563232,6.0,0.9985609650611877
43.0,9.0,730.0,428.0,0.9999107122421265,6.0,0.9986070990562439
44.0,10.0,727.0,427.0,0.9999984502792358,7.0,0.9985343217849731
44.0,11.0,772.0,466.0,0.9999133348464966,6.0,0.998563826084137
45.0,10.0,770.0,663.0,0.9999982118606567,7.0,0.998536229133606
46.0,10.0,514.0,519.0,0.999993085861206,7.0,0.9985465407371521
46.0,10.0,541.0,732.0,0.9999884366989136,7.0,0.9985588192939758
47.0,6.0,714.0,492.0,0.9999996423721313,7.0,0.9984862208366394
47.0,10.0,545.0,734.0,0.9999765157699585,7.0,0.9985796213150024
48.0,9.0,805.0,564.0,0.9997604489326477,7.0,0.9984927177429199
49.0,7.0,547.0,416.0,0.9999872446060181,7.0,0.998593270778656
50.0,8.0,789.0,648.0,0.9999984502792358,6.0,0.9985513091087341
51.0,9.0,472.0,688.0,1.0,7.0,0.9986156225204468
51.0,9.0,540.0,704.0,0.9999949932098389,6.0,0.9986158609390259
51.0,9.0,450.0,473.0,0.9999947547912598,7.0,0.9985654950141907
52.0,9.0,636.0,766.0,0.9999996423721313,6.0,0.9985696077346802
52.0,10.0,442.0,526.0,0.9999518394470215,7.0,0.9985247254371643
52.0,7.0,545.0,452.0,0.9999425411224365,7.0,0.9985224604606628
52.0,10.0,450.0,613.0,0.9999252557754517,7.0,0.9985559582710266
52.0,6.0,655.0,678.0,0.9998985528945923,7.0,0.9985361099243164
53.0,9.0,541.0,446.0,0.9999459981918335,7.0,0.9984813332557678
53.0,10.0,540.0,692.0,0.999334990978241,7.0,0.9985777139663696
54.0,9.0,617.0,570.0,0.9991869330406189,6.0,0.9985328912734985
55.0,11.0,563.0,630.0,0.9999996423721313,7.0,0.9985002279281616
55.0,10.0,489.0,542.0,0.9999994039535522,7.0,0.9985314607620239
55.0,8.0,494.0,704.0,0.999991774559021,7.0,0.9986817240715027
55.0,9.0,566.0,352.0,0.9999514818191528,6.0,0.9985474944114685
56.0,10.0,648.0,726.0,0.9999974966049194,6.0,0.9985904097557068
57.0,7.0,690.0,421.0,0.9999876022338867,6.0,0.9985747337341309
59.0,7.0,809.0,643.0,1.0,6.0,0.9985402822494507
59.0,14.0,558.0,751.0,0.9993565678596497,6.0,0.9985619187355042
61.0,6.0,497.0,387.0,0.9997870326042175,6.0,0.9986370205879211
61.0,11.0,513.0,551.0,0.9993452429771423,7.0,0.998473584651947
61.0,7.0,831.0,629.0,0.9991841912269592,7.0,0.9985195994377136
62.0,9.0,591.0,766.0,0.9999853372573853,6.0,0.9986215829849243
62.0,9.0,772.0,667.0,0.9998252987861633,6.0,0.9985945820808411
62.0,9.0,707.0,417.0,0.9993100166320801,7.0,0.9985128045082092
63.0,6.0,525.0,377.0,0.9999159574508667,7.0,0.9985564351081848
64.0,6.0,659.0,576.0,0.9997974038124084,7.0,0.9985018968582153
64.0,9.0,501.0,701.0,0.9997269511222839,7.0,0.9985964894294739
64.0,10.0,667.0,692.0,0.9994506239891052,6.0,0.9985193610191345
64.0,8.0,698.0,440.0,0.9993775486946106,6.0,0.9985116124153137
65.0,6.0,734.0,704.0,1.0,6.0,0.9985947012901306
65.0,7.0,618.0,642.0,1.0,6.0,0.9985538125038147
65.0,9.0,737.0,630.0,1.0,7.0,0.9985785484313965
65.0,12.0,492.0,700.0,0.9999998807907104,6.0,0.9986031651496887
65.0,9.0,581.0,337.0,0.9999942779541016,6.0,0.9985610842704773
65.0,6.0,375.0,590.0,0.9999738931655884,7.0,0.9986231327056885
65.0,10.0,716.0,521.0,0.9998797178268433,6.0,0.9985170960426331
65.0,6.0,623.0,780.0,0.9998099207878113,6.0,0.9985777139663696
