T,Z,Y,X,Score,Size,Confidence
13.0,7.0,661.0,429.0,1.0,7.0,1.0
13.0,7.0,785.0,592.0,0.9999945163726808,6.0,1.0
15.0,7.0,521.0,508.0,1.0,7.0,1.0
16.0,9.0,818.0,617.0,0.999992847442627,6.0,1.0
17.0,10.0,593.0,645.0,0.999997615814209,6.0,1.0
21.0,11.0,823.0,575.0,0.9999977350234984,6.0,1.0
22.0,9.0,705.0,382.0,0.9999979734420776,6.0,1.0
23.0,7.0,575.0,617.0,1.0,6.0,1.0
23.0,8.0,739.0,673.0,0.9999998807907104,6.0,1.0
26.0,6.0,630.0,381.0,0.9999982118606568,8.0,1.0
27.0,6.0,606.0,564.0,1.0,7.0,1.0
30.0,6.0,641.0,537.0,0.9999996423721312,6.0,1.0
30.0,6.0,666.0,618.0,0.9999995231628418,5.0,1.0
33.0,10.0,764.0,574.0,1.0,7.0,1.0
34.0,6.0,731.0,561.0,0.9999995231628418,7.0,1.0
36.0,7.0,697.0,638.0,1.0,7.0,1.0
37.0,7.0,748.0,451.0,1.0,6.0,1.0
38.0,10.0,517.0,557.0,0.9999991655349731,7.0,1.0
39.0,6.0,707.0,581.0,0.9999998807907104,8.0,1.0
41.0,7.0,670.0,588.0,1.0,6.0,1.0
42.0,6.0,694.0,699.0,1.0,7.0,1.0
42.0,10.0,504.0,667.0,0.9999997615814208,7.0,1.0
42.0,6.0,763.0,517.0,0.9999994039535522,7.0,1.0
43.0,9.0,776.0,664.0,0.9999995231628418,6.0,1.0
44.0,10.0,727.0,427.0,0.9999984502792358,7.0,1.0
45.0,10.0,770.0,663.0,0.9999982118606568,7.0,1.0
46.0,10.0,514.0,519.0,0.999993085861206,7.0,1.0
47.0,6.0,714.0,492.0,0.9999996423721312,7.0,1.0
50.0,8.0,789.0,648.0,0.9999984502792358,6.0,1.0
51.0,9.0,472.0,688.0,1.0,7.0,1.0
51.0,9.0,540.0,704.0,0.9999949932098388,6.0,1.0
51.0,9.0,450.0,473.0,0.9999947547912598,7.0,1.0
52.0,9.0,636.0,766.0,0.9999996423721312,6.0,1.0
55.0,11.0,563.0,630.0,0.9999996423721312,7.0,1.0
55.0,10.0,489.0,542.0,0.9999994039535522,7.0,1.0
55.0,8.0,494.0,704.0,0.999991774559021,7.0,1.0
56.0,10.0,648.0,726.0,0.9999974966049194,6.0,1.0
59.0,7.0,809.0,643.0,1.0,6.0,1.0
65.0,6.0,734.0,704.0,1.0,6.0,1.0
65.0,7.0,618.0,642.0,1.0,6.0,1.0
65.0,9.0,737.0,630.0,1.0,7.0,1.0
65.0,12.0,492.0,700.0,0.9999998807907104,6.0,1.0
65.0,9.0,581.0,337.0,0.9999942779541016,6.0,1.0
66.0,7.0,495.0,652.0,0.9999983310699464,6.0,1.0
67.0,6.0,349.0,551.0,0.999997615814209,7.0,1.0
68.0,9.0,606.0,645.0,0.9999921321868896,7.0,1.0
